symbol,direction,entry_time,entry_price,stop_loss,risk,trade_id,exit_time,exit_price,exit_reason,rr,is_winner,tp1_hit,tp2_hit,tp3_hit,tp4_hit,tp5_hit,hours_in_trade,max_favorable_r,max_adverse_r
XAG_USD,bearish,2023-01-05T00:00:00+00:00,23.341060047149657,24.43144316935612,1.090383122206461,1,2023-01-16T01:00:00,24.43144316935612,SL,-1.0,False,False,False,False,False,False,163,0.2059,-1.0666
SPX500_USD,bullish,2023-01-06T00:00:00+00:00,3874.5575,3756.8409384914926,117.71656150850731,2,2023-01-23T19:00:00,4004.045717659358,TP2+Trail,1.496,True,True,True,False,False,False,270,1.3748,-0.6487
SPX500_USD,bullish,2023-01-09T00:00:00+00:00,3968.793,3757.201144675928,211.59185532407218,3,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,504,1.0653,-0.4678
NAS100_USD,bearish,2023-01-12T00:00:00+00:00,11499.3635,12343.502116659076,844.1386166590764,4,2023-02-01T20:00:00,12343.502116659076,SL,-1.0,False,False,False,False,False,False,340,0.3279,-1.1404
XAG_USD,bearish,2023-01-13T00:00:00+00:00,24.04409620285034,24.781883368753977,0.7377871659036366,5,2023-01-23T16:00:00,23.23253032035634,TP2+Trail,1.496,True,True,True,False,False,False,153,1.7407,-0.6276
SPX500_USD,bullish,2023-01-19T00:00:00+00:00,3906.165,3758.755381722603,147.40961827739693,6,2023-01-27T21:00:00,4068.315580105136,TP2+Trail,1.496,True,True,True,False,False,False,160,1.2864,-0.1666
XAG_USD,bullish,2023-01-24T00:00:00+00:00,23.629685985565185,22.942410257170184,0.6872757283950008,7,2023-02-02T13:00:00,24.385689286799686,TP2+Trail,1.496,True,True,True,False,False,False,175,1.2991,-0.9533
XAG_USD,bullish,2023-01-24T00:00:00+00:00,23.530000686645508,22.936023856005825,0.5939768306396829,8,2023-01-26T15:00:00,24.183375200349158,TP2+Trail,1.496,True,True,True,False,False,False,62,1.2812,-0.5318
BTC_USD,bullish,2023-01-29T00:00:00+00:00,23096.53470703125,20289.353388700787,2807.181318330462,9,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,507,0.7741,-0.6184
ETH_USD,bullish,2023-01-29T00:00:00+00:00,1616.492167724609,1487.4260234342823,129.06614429032675,10,2023-02-13T09:00:00,1487.4260234342823,TP1+Trail,-0.956,False,True,False,False,False,False,252,0.7714,-1.1036
BTC_USD,bullish,2023-01-30T00:00:00+00:00,23096.53470703125,20275.03090892752,2821.5037981037276,11,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,529,0.7701,-0.6153
BTC_USD,bullish,2023-01-31T00:00:00+00:00,23139.283203125,20280.940391995195,2858.3428111298053,12,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,529,0.7453,-0.6223
ETH_USD,bullish,2023-02-01T00:00:00+00:00,1616.492167724609,1486.2018004121069,130.2903673125022,13,2023-02-13T09:00:00,1486.2018004121069,TP1+Trail,-0.956,False,True,False,False,False,False,202,0.7642,-1.0933
XAG_USD,bullish,2023-02-02T00:00:00+00:00,23.629685985565185,22.65618189843633,0.9735040871288554,14,2023-02-03T14:00:00,22.65618189843633,TP1+Trail,-0.956,False,True,False,False,False,False,38,1.0347,-1.0972
XAU_USD,bullish,2023-02-03T00:00:00+00:00,1895.398594238281,1864.113209283261,31.285384955019936,15,2023-02-03T17:00:00,1864.113209283261,TP1+Trail,-0.956,False,True,False,False,False,False,18,0.7432,-1.0417
ETH_USD,bullish,2023-02-05T00:00:00+00:00,1616.492167724609,1486.056575550081,130.43559217452798,16,2023-02-13T09:00:00,1486.056575550081,TP1+Trail,-0.956,False,True,False,False,False,False,132,0.6273,-1.092
XAU_USD,bearish,2023-02-09T00:00:00+00:00,1862.8517604980468,1950.865623266564,88.01386276851713,17,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,503,0.6609,-0.3113
SPX500_USD,bullish,2023-02-10T00:00:00+00:00,4065.119,3873.427499247747,191.69150075225298,18,2023-03-10T18:00:00,3873.427499247747,SL,-1.0,False,False,False,False,False,False,476,0.5737,-1.1514
ETH_USD,bearish,2023-02-15T00:00:00+00:00,1608.9225998535155,1727.932293328248,119.00969347473256,19,2023-02-16T15:00:00,1727.932293328248,SL,-1.0,False,False,False,False,False,False,40,0.5534,-1.0075
NAS100_USD,bearish,2023-02-16T00:00:00+00:00,12655.559,13069.0005023132,413.44150231320054,20,2023-02-23T13:00:00,12200.773347455477,TP2+Trail,1.496,True,True,True,False,False,False,126,1.5851,-0.2144
NAS100_USD,bullish,2023-02-21T00:00:00+00:00,12123.69,11526.652037808706,597.0379621912944,21,2023-03-22T19:00:00,12780.431758410425,TP2+Trail,1.496,True,True,True,False,False,False,504,1.3991,-0.7492
NAS100_USD,bullish,2023-02-23T00:00:00+00:00,12123.69,11529.201246886078,594.4887531139229,22,2023-03-22T19:00:00,12777.627628425314,TP2+Trail,1.496,True,True,True,False,False,False,458,1.4051,-0.7524
ETH_USD,bearish,2023-02-24T00:00:00+00:00,1608.3731689453125,1757.2475782559718,148.8744093106593,23,2023-03-09T21:00:00,1444.6113187035874,TP2+Trail,1.496,True,True,True,False,False,False,238,1.3514,-0.4712
ETH_USD,bullish,2023-02-25T00:00:00+00:00,1570.6920576171874,1445.8110428333434,124.88101478384397,24,2023-03-09T20:00:00,1445.8110428333434,TP1+Trail,-0.956,False,True,False,False,False,False,215,0.8634,-1.3093
XAU_USD,bearish,2023-03-03T00:00:00+00:00,1845.6864301757807,1966.0650319732056,120.37860179742484,25,2023-03-17T17:00:00,1966.0650319732056,SL,-1.0,False,False,False,False,False,False,249,0.3012,-1.0765
BTC_USD,bullish,2023-03-12T00:00:00+00:00,22163.94921875,20143.87755214152,2020.0716666084809,26,2023-03-12T21:00:00,20143.87755214152,SL,-1.0,False,False,False,False,False,False,1,0.0,-1.0242
