trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,NAS100_USD,bullish,2025-02-03 00:00:00+00:00,2025-02-10 00:00:00+00:00,21258.5,22085.44726143256,20705.22642952369,21590.464142285786,1.49,582.91,1,20,0
2,BTC_USD,bullish,2025-02-03 00:00:00+00:00,2025-02-25 00:00:00+00:00,95067.2416875,87526.34591751262,87187.12058918684,99795.3143464879,-0.96,-373.21,0,20,0
3,SPX500_USD,bullish,2025-02-03 00:00:00+00:00,2025-02-20 00:00:00+00:00,5985.2945,6200.961049973182,5840.63103076659,6072.092581540046,1.49,581.42,1,15,0
4,ETH_USD,bullish,2025-02-12 00:00:00+00:00,2025-03-04 00:00:00+00:00,2736.902099609375,2054.563450744729,2054.6384507447287,3146.260288928163,-1.0,-390.04,0,15,0
5,ETH_USD,bullish,2025-02-14 00:00:00+00:00,2025-03-04 00:00:00+00:00,2726.091552734375,2059.890006213527,2059.965006213527,3125.767480646884,-1.0,-390.04,0,15,0
6,ETH_USD,bullish,2025-02-15 00:00:00+00:00,2025-03-04 00:00:00+00:00,2693.559814453125,2064.478635094481,2064.553635094481,3070.9635220683117,-1.0,-390.05,0,15,0
7,SPX500_USD,bullish,2025-02-20 00:00:00+00:00,2025-02-21 00:00:00+00:00,6107.2255,6037.231405549704,6037.981405549704,6148.771956670177,-1.01,-394.22,0,15,0
8,SPX500_USD,bullish,2025-02-21 00:00:00+00:00,2025-02-24 00:00:00+00:00,6078.085,6005.989590591988,6006.739590591988,6120.892245644807,-1.01,-394.1,0,15,0
9,NAS100_USD,bullish,2025-02-24 00:00:00+00:00,2025-02-27 00:00:00+00:00,21421.7415,20751.69110283668,20752.44110283668,21823.321738297993,-1.0,-390.44,0,20,0
10,XAG_USD,bullish,2025-02-28 00:00:00+00:00,2025-03-06 00:00:00+00:00,31.260188007354735,33.21441375807353,29.948874002863562,32.04697641004944,1.49,581.21,1,15,0
11,BTC_USD,bullish,2025-03-02 00:00:00+00:00,2025-04-07 00:00:00+00:00,88145.389125,76551.52293317177,76559.02293317177,95097.20884009694,-1.0,-390.25,0,20,0
12,BTC_USD,bearish,2025-03-03 00:00:00+00:00,2025-03-05 00:00:00+00:00,91905.64625,81468.85650355578,98887.12335323813,87716.75998805714,1.49,583.02,1,20,0
13,BTC_USD,bullish,2025-03-05 00:00:00+00:00,2025-03-10 00:00:00+00:00,88145.389125,79798.87597649085,79806.37597649085,93148.7970141055,-1.0,-390.35,0,20,0
14,BTC_USD,bearish,2025-03-06 00:00:00+00:00,2025-03-11 00:00:00+00:00,91905.64625,76329.69264524894,98985.8159931854,87657.54440408877,2.2,857.98,1,20,0
15,XAG_USD,bearish,2025-03-06 00:00:00+00:00,2025-03-13 00:00:00+00:00,32.888063076019286,33.830880917464064,33.866429018953156,32.301043510258964,-0.96,-375.83,0,14,0
16,XAG_USD,bearish,2025-03-06 00:00:00+00:00,2025-03-13 00:00:00+00:00,32.66573879623413,33.877612812499436,33.870112812499436,31.943114386474946,-1.01,-392.43,0,14,0
17,NZD_USD,bearish,2025-03-09 21:00:00+00:00,2025-03-16 21:00:00+00:00,0.57061792,0.5805971235410063,0.5798471235410063,0.5650803978753962,-1.08,-421.69,0,15,0
18,CHF_JPY,bearish,2025-03-09 21:00:00+00:00,2025-03-17 21:00:00+00:00,168.268,170.34159736254264,170.35858301521196,167.01365019087282,-0.99,-386.83,0,15,0
19,GBP_CHF,bullish,2025-03-09 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.13782286,1.1265736942282787,1.1268404690253961,1.1444122945847623,-1.02,-399.47,0,15,0
