period,month,trades,wins,win_rate,profit_r,profit_usd
final,2020-01,15,10,66.7,11.77,4590.54
final,2020-02,15,6,40.0,2.33,907.02
final,2020-03,78,40,51.3,30.51,11900.57
final,2020-04,40,14,35.0,-2.71,-1057.85
final,2020-05,42,23,54.8,20.27,7904.66
final,2020-06,43,28,65.1,32.95,12850.51
final,2020-07,45,21,46.7,5.94,2315.96
final,2020-08,75,49,65.3,47.78,18635.05
final,2020-09,87,28,32.2,-13.51,-5270.0
final,2020-10,63,31,49.2,13.66,5329.32
final,2020-11,8,7,87.5,10.91,4253.05
final,2020-12,9,8,88.9,14.1,5497.91
final,2021-01,11,9,81.8,14.38,5607.4
final,2021-02,12,3,25.0,-2.43,-947.32
final,2021-03,60,33,55.0,23.65,9223.55
final,2021-04,71,27,38.0,1.19,464.93
final,2021-05,52,24,46.2,6.29,2454.83
final,2021-06,95,35,36.8,-4.74,-1848.45
final,2021-07,98,42,42.9,12.0,4678.64
final,2021-08,83,38,45.8,8.2,3198.58
final,2021-09,65,31,47.7,16.03,6253.3
final,2021-10,43,21,48.8,13.97,5447.32
final,2021-11,28,7,25.0,-11.4,-4444.47
final,2021-12,18,7,38.9,2.5,975.63
final,2022-01,5,4,80.0,5.0,1949.34
final,2022-02,13,5,38.5,0.29,114.4
final,2022-03,50,24,48.0,11.88,4632.74
final,2022-04,66,28,42.4,5.4,2104.09
final,2022-05,87,51,58.6,48.15,18778.98
final,2022-06,67,42,62.7,50.44,19670.71
final,2022-07,70,34,48.6,17.72,6909.74
final,2022-08,86,52,60.5,55.35,21586.04
final,2022-09,85,47,55.3,44.7,17432.82
final,2022-10,60,17,28.3,-15.56,-6067.71
final,2022-11,34,10,29.4,-9.36,-3649.09
final,2022-12,2,2,100.0,2.97,1159.41
final,TOTAL,1781,858,48.2,470.62,183542.12
