symbol,trades,wins,win_rate,profit_r,profit_usd,avg_r_per_trade
GBP_NZD,68,39,57.4,39.14,12917.14,0.576
GBP_AUD,51,30,58.8,27.69,9139.25,0.543
NZD_JPY,54,30,55.6,27.27,8999.18,0.505
USD_JPY,46,26,56.5,26.18,8640.9,0.569
AUD_CAD,68,38,55.9,26.12,8618.62,0.384
EUR_JPY,51,29,56.9,25.57,8436.83,0.501
GBP_USD,48,27,56.2,24.05,7936.4,0.501
NZD_CHF,58,34,58.6,22.13,7303.11,0.382
AUD_USD,52,27,51.9,20.53,6775.47,0.395
USD_CHF,44,25,56.8,19.53,6445.9,0.444
GBP_JPY,48,24,50.0,19.53,6444.77,0.407
CHF_JPY,65,32,49.2,17.11,5647.81,0.263
AUD_CHF,52,28,53.8,16.88,5570.49,0.325
BTC_USD,36,21,58.3,16.8,5542.87,0.467
EUR_GBP,50,24,48.0,15.58,5140.0,0.312
NZD_USD,44,23,52.3,13.57,4478.58,0.308
CAD_JPY,51,25,49.0,12.62,4163.38,0.247
USD_CAD,57,28,49.1,12.54,4136.9,0.22
EUR_USD,48,22,45.8,12.07,3984.33,0.252
XAU_USD,57,22,38.6,10.05,3314.96,0.176
GBP_CAD,55,24,43.6,9.78,3226.25,0.178
SPX500_USD,57,26,45.6,8.98,2962.22,0.157
AUD_JPY,52,24,46.2,8.73,2881.78,0.168
EUR_CHF,50,25,50.0,8.59,2836.26,0.172
CAD_CHF,50,23,46.0,8.58,2830.62,0.172
XAG_USD,52,20,38.5,6.93,2286.79,0.133
EUR_CAD,47,21,44.7,6.67,2200.52,0.142
AUD_NZD,56,23,41.1,5.77,1905.41,0.103
EUR_AUD,61,25,41.0,2.61,861.99,0.043
EUR_NZD,51,21,41.2,2.01,664.4,0.039
NZD_CAD,59,23,39.0,0.47,154.45,0.008
GBP_CHF,60,21,35.0,-3.02,-996.18,-0.05
NAS100_USD,64,21,32.8,-6.98,-2302.95,-0.109
TOTAL,1762,851,48.3,464.09,153148.46,0.263
