trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,BTC_USD,bullish,2017-01-05 00:00:00+00:00,2017-01-07 00:00:00+00:00,935.2012384033203,1048.7357783167379,852.5838050153219,984.7716984361193,1.37,453.49,1,20,0
2,BTC_USD,bullish,2017-01-05 00:00:00+00:00,2017-01-07 00:00:00+00:00,944.1495837402343,855.6343625917283,852.295591508368,999.2619790793541,-0.96,-318.0,0,20,0
3,BTC_USD,bullish,2017-01-05 00:00:00+00:00,2017-01-07 00:00:00+00:00,952.5879506835937,856.7016848257246,852.3767649036967,1012.7146621515319,-0.96,-315.76,0,20,0
4,XAG_USD,bearish,2017-01-05 00:00:00+00:00,2017-01-31 00:00:00+00:00,16.704107572555543,17.361127084998568,17.353627084998568,16.31439586508973,-1.01,-333.81,0,15,0
5,SPX500_USD,bullish,2017-01-12 00:00:00+00:00,2017-01-30 00:00:00+00:00,2249.7155,2290.975889336887,2221.0394663229436,2266.9211202062334,1.44,474.82,1,15,0
6,BTC_USD,bullish,2017-01-17 00:00:00+00:00,2017-02-09 00:00:00+00:00,843.5417772216797,1068.5917775197938,734.1064829637436,909.2029537764414,2.06,678.63,1,20,0
7,SPX500_USD,bullish,2017-01-30 00:00:00+00:00,2017-02-22 00:00:00+00:00,2275.151,2361.9807412264104,2242.039566644079,2295.0178600135523,2.62,865.38,1,15,0
8,SPX500_USD,bullish,2017-01-30 00:00:00+00:00,2017-03-02 00:00:00+00:00,2267.702,2389.216466688619,2221.477248888991,2295.4368506666056,2.63,867.5,1,15,0
9,XAU_USD,bearish,2017-01-31 00:00:00+00:00,2017-02-06 00:00:00+00:00,1207.731,1225.5968331194813,1225.5218331194812,1197.0565001283112,-1.0,-331.39,0,20,0
10,BTC_USD,bullish,2017-01-31 00:00:00+00:00,2017-02-05 00:00:00+00:00,921.756525024414,1036.611096905221,875.4977076781731,949.5118154321585,2.48,819.35,1,20,0
11,BTC_USD,bullish,2017-02-09 00:00:00+00:00,2017-02-24 00:00:00+00:00,955.9622407226564,1151.1283023146716,879.339911198265,1001.9356384372912,2.55,840.55,1,20,0
12,XAU_USD,bullish,2017-02-23 00:00:00+00:00,2017-03-08 00:00:00+00:00,1240.4973813476563,1215.548254428808,1212.2954233897783,1257.418556122383,-0.88,-291.94,0,20,0
13,SPX500_USD,bullish,2017-03-01 00:00:00+00:00,2017-03-27 00:00:00+00:00,2363.527,2328.4953272275616,2324.658890280682,2386.8478658315908,-0.9,-297.43,0,15,0
14,XAU_USD,bullish,2017-03-01 00:00:00+00:00,2017-03-08 00:00:00+00:00,1243.0568093261718,1212.3264666688565,1212.4014666688565,1261.450014920561,-1.0,-330.81,0,20,0
15,NAS100_USD,bullish,2017-03-01 00:00:00+00:00,2017-03-14 00:00:00+00:00,5333.0065,5409.637053567976,5280.187009509915,5364.698194294052,1.45,478.76,1,20,0
16,XAG_USD,bullish,2017-03-02 00:00:00+00:00,2017-03-03 00:00:00+00:00,17.922038860321045,17.70749827572212,17.71499827572212,18.0462632110804,-1.04,-341.95,0,15,0
17,XAG_USD,bullish,2017-03-03 00:00:00+00:00,2017-03-06 00:00:00+00:00,17.922038860321045,17.70635563547453,17.71385563547453,18.046948795228953,-1.04,-341.89,0,15,0
18,SPX500_USD,bullish,2017-03-07 00:00:00+00:00,2017-03-22 00:00:00+00:00,2366.5,2339.953279776017,2337.2520178866407,2384.0487892680158,-0.91,-299.52,0,15,0
19,SPX500_USD,bullish,2017-03-08 00:00:00+00:00,2017-03-27 00:00:00+00:00,2363.527,2333.1315671398784,2329.915398117776,2383.6939611293346,-0.9,-298.42,0,15,0
20,BTC_USD,bullish,2017-03-08 00:00:00+00:00,2017-03-10 00:00:00+00:00,1167.1861064453126,1075.6061345355306,1083.1061345355306,1217.6340895911817,-1.09,-359.44,0,20,0
21,BTC_USD,bullish,2017-03-10 00:00:00+00:00,2017-03-18 00:00:00+00:00,1167.1861064453126,1086.052619734642,1083.7014276350283,1217.276913731483,-0.97,-320.71,0,20,0
22,AUD_JPY,bullish,2017-03-12 21:00:00+00:00,2017-03-21 21:00:00+00:00,86.50753999999999,85.2674315590696,85.18655537309479,87.3001307761431,-0.94,-309.8,0,15,0
23,AUD_JPY,bullish,2017-03-12 21:00:00+00:00,2017-03-21 21:00:00+00:00,86.575,85.27744161123859,85.18887937782152,87.40667237330709,-0.94,-308.92,0,15,0
24,USD_CHF,bullish,2017-03-12 21:00:00+00:00,2017-03-14 21:00:00+00:00,1.00675898,0.9986003118478306,0.9993503118478306,1.0112041808913017,-1.1,-363.41,0,15,0
25,GBP_CAD,bearish,2017-03-12 21:00:00+00:00,2017-03-20 21:00:00+00:00,1.64092,1.658716995352983,1.6602476591303663,1.6293234045217801,-0.92,-303.87,0,15,0
26,GBP_CAD,bearish,2017-03-12 21:00:00+00:00,2017-03-20 21:00:00+00:00,1.64313298,1.65883526446777,1.6600856834781972,1.6329613579130817,-0.93,-305.66,0,15,0
27,GBP_CAD,bearish,2017-03-12 21:00:00+00:00,2017-03-20 21:00:00+00:00,1.64182,1.6570539447686436,1.6582417060868975,1.6319669763478617,-0.93,-306.13,0,15,0
28,AUD_USD,bullish,2017-03-14 21:00:00+00:00,2017-04-03 21:00:00+00:00,0.76788078,0.7541581139705534,0.7549081139705535,0.775664379617668,-1.06,-349.08,0,15,0
29,NZD_USD,bullish,2017-03-14 21:00:00+00:00,2017-03-20 21:00:00+00:00,0.6953077599999999,0.7076102387235688,0.686398218209168,0.7006534850744991,1.38,455.67,1,14,0
30,USD_CAD,bearish,2017-03-14 21:00:00+00:00,2017-03-16 21:00:00+00:00,1.34318226,1.32607215975955,1.3553734547033789,1.3358675431779727,1.4,463.15,1,15,0
31,GBP_AUD,bearish,2017-03-14 21:00:00+00:00,2017-03-16 21:00:00+00:00,1.6145331,1.586234848631812,1.6343612579305038,1.6026362052416978,1.43,470.97,1,15,0
32,USD_JPY,bearish,2017-03-14 21:00:00+00:00,2017-03-27 21:00:00+00:00,114.313326,110.19471646211655,115.89881164759299,113.36203461144422,2.6,857.24,1,14,0
33,USD_CHF,bullish,2017-03-14 21:00:00+00:00,2017-03-15 21:00:00+00:00,1.00675898,0.9987382380210218,0.9994882380210218,1.011121425187387,-1.1,-364.04,0,15,0
34,USD_CHF,bullish,2017-03-14 21:00:00+00:00,2017-03-15 21:00:00+00:00,1.00722,0.9987800368650647,0.9995300368650647,1.0118339778809613,-1.1,-362.18,0,14,0
35,AUD_CHF,bullish,2017-03-14 21:00:00+00:00,2017-03-21 21:00:00+00:00,0.76926956,0.7599499632517889,0.7606999632517889,0.7744113180489267,-1.09,-358.88,0,15,0
36,GBP_NZD,bullish,2017-03-15 21:00:00+00:00,2017-03-22 21:00:00+00:00,1.75693236,1.7797442702567468,1.7408491448076815,1.766582289115391,1.42,468.06,1,15,0
37,USD_JPY,bullish,2017-03-15 21:00:00+00:00,2017-03-21 21:00:00+00:00,112.938668,111.11279649461099,111.18779649461099,113.98919090323342,-1.04,-344.14,0,15,0
38,NZD_CAD,bullish,2017-03-15 21:00:00+00:00,2017-03-20 21:00:00+00:00,0.9319858799999999,0.9408226592861693,0.9254420033541505,0.9359122059875096,1.35,445.63,1,15,0
39,EUR_CHF,bullish,2017-03-15 21:00:00+00:00,2017-04-25 21:00:00+00:00,1.07014956,1.0855236300589204,1.062561762325214,1.0747022386048715,2.03,668.63,1,15,0
40,GBP_USD,bearish,2017-03-16 21:00:00+00:00,2017-04-17 21:00:00+00:00,1.23934,1.2628801567311634,1.2621301567311634,1.2256659059613022,-1.03,-340.86,0,15,0
41,NZD_CAD,bullish,2017-03-16 21:00:00+00:00,2017-03-20 21:00:00+00:00,0.93304884,0.9426763751900517,0.9259651982320466,0.937299025060772,1.36,448.51,1,15,0
42,CAD_JPY,bearish,2017-03-16 21:00:00+00:00,2017-03-22 21:00:00+00:00,85.047776,83.00713772393301,85.84763924236937,84.56785805457838,2.55,841.91,1,15,0
43,GBP_NZD,bullish,2017-03-19 21:00:00+00:00,2017-03-21 21:00:00+00:00,1.75204,1.7732774945215928,1.737031471316319,1.7610451172102086,1.42,466.96,1,15,0
44,GBP_NZD,bullish,2017-03-19 21:00:00+00:00,2017-03-23 21:00:00+00:00,1.75693236,1.7853268538078688,1.7370385075714205,1.7688686714571475,1.43,471.01,1,15,0
45,GBP_USD,bearish,2017-03-19 21:00:00+00:00,2017-04-17 21:00:00+00:00,1.24162686,1.2625248209440976,1.2617748209440975,1.2295380834335414,-1.04,-342.28,0,15,0
46,EUR_AUD,bearish,2017-03-19 21:00:00+00:00,2017-03-21 21:00:00+00:00,1.38941,1.4108345636390067,1.4100845636390067,1.377005261816596,-1.04,-341.97,0,15,0
47,CHF_JPY,bearish,2017-03-20 21:00:00+00:00,2017-03-22 21:00:00+00:00,113.217906,111.75542791783225,114.26737909362987,112.58822214382208,1.39,459.87,1,15,0
48,GBP_AUD,bearish,2017-03-20 21:00:00+00:00,2017-03-22 21:00:00+00:00,1.6145331,1.6353954537926108,1.6346454537926107,1.6024656877244337,-1.04,-342.31,0,15,0
49,GBP_AUD,bearish,2017-03-20 21:00:00+00:00,2017-03-26 21:00:00+00:00,1.6228846,1.6437805854636196,1.6430305854636196,1.6107970087218282,-1.04,-342.29,0,15,0
50,NZD_JPY,bearish,2017-03-20 21:00:00+00:00,2017-03-22 21:00:00+00:00,79.262134,78.30410699899942,79.96727188464205,78.83905126921478,1.36,448.35,1,15,0
51,GBP_CAD,bullish,2017-03-20 21:00:00+00:00,2017-03-27 21:00:00+00:00,1.64996,1.6871924445652333,1.6240334166790218,1.6655159499925871,1.44,473.9,1,15,0
52,GBP_CAD,bullish,2017-03-20 21:00:00+00:00,2017-04-20 21:00:00+00:00,1.65386562,1.7325374625779886,1.6238384583448058,1.6718819169931165,2.62,864.61,1,15,0
53,EUR_CHF,bearish,2017-03-20 21:00:00+00:00,2017-04-24 21:00:00+00:00,1.07511504,1.084323948510985,1.084705639218804,1.0693606804687177,-0.96,-316.87,0,15,0
54,CAD_JPY,bearish,2017-03-20 21:00:00+00:00,2017-03-22 21:00:00+00:00,84.76585999999999,82.66072676711796,85.791805050768,84.15029296953918,2.05,677.13,1,15,0
55,CAD_CHF,bearish,2017-03-20 21:00:00+00:00,2017-03-22 21:00:00+00:00,0.74907972,0.73860005790101,0.7543642668701129,0.7459089918779322,1.98,654.42,1,15,0
56,XAU_USD,bullish,2017-03-21 00:00:00+00:00,2017-09-11 00:00:00+00:00,1243.0568093261718,1352.0472335735772,1191.731903797981,1273.8517526430862,2.12,700.77,1,20,0
57,NAS100_USD,bullish,2017-03-21 00:00:00+00:00,2017-03-31 00:00:00+00:00,5356.4115,5461.5744587639965,5284.1159650075115,5399.788820995494,1.45,480.03,1,20,0
58,NAS100_USD,bullish,2017-03-21 00:00:00+00:00,2017-04-06 00:00:00+00:00,5364.883,5483.044376887995,5283.714824649833,5413.5839052101,1.46,480.4,1,20,0
59,XAG_USD,bullish,2017-03-21 00:00:00+00:00,2017-03-31 00:00:00+00:00,17.39302741622925,18.363442377402254,16.725508671401258,17.793538663126043,1.45,479.74,1,15,0
60,CHF_JPY,bullish,2017-03-21 21:00:00+00:00,2017-04-02 21:00:00+00:00,112.02936,110.60079356198642,110.67579356198642,112.84149986280813,-1.06,-348.29,0,15,0
61,AUD_CHF,bullish,2017-03-21 21:00:00+00:00,2017-03-23 21:00:00+00:00,0.7640932,0.7554373045316546,0.7561873045316546,0.7688367372810073,-1.09,-361.31,0,15,0
62,EUR_JPY,bullish,2017-03-21 21:00:00+00:00,2017-03-30 21:00:00+00:00,120.532084,118.73552891421015,118.81052891421015,121.5650170514739,-1.04,-344.38,0,15,0
63,CHF_JPY,bullish,2017-03-22 21:00:00+00:00,2017-04-02 21:00:00+00:00,112.02936,110.58974036722299,110.66474036722299,112.8481317796662,-1.05,-348.14,0,15,0
64,AUD_CAD,bullish,2017-03-22 21:00:00+00:00,2017-04-06 21:00:00+00:00,1.0195354,1.0108772860389132,1.0105692843978609,1.0249150693612836,-0.97,-318.66,0,15,0
