trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,BTC_USD,bearish,2023-01-04 00:00:00+00:00,2023-01-12 00:00:00+00:00,16771.17890234375,18448.154610400103,18440.654610400103,15101.703194287395,-1.0,-361.62,0,19,0
2,XAG_USD,bearish,2023-01-05 00:00:00+00:00,2023-02-02 00:00:00+00:00,23.341060047149657,24.43894316935612,24.43144316935612,22.250676924943196,-1.01,-362.48,0,15,0
3,SPX500_USD,bullish,2023-01-06 00:00:00+00:00,2023-01-24 00:00:00+00:00,3874.5575,4118.069365130153,3756.8409384914926,3992.274061508507,2.07,744.71,1,15,0
4,SPX500_USD,bullish,2023-01-09 00:00:00+00:00,2023-02-24 00:00:00+00:00,3968.793,4042.1001493634253,3757.201144675928,4180.384855324072,0.35,124.72,1,15,0
5,NAS100_USD,bearish,2023-01-12 00:00:00+00:00,2023-02-01 00:00:00+00:00,11499.3635,12344.252116659076,12343.502116659076,10655.224883340923,-1.0,-360.32,0,19,0
6,XAG_USD,bearish,2023-01-13 00:00:00+00:00,2023-01-24 00:00:00+00:00,24.04409620285034,22.5206878336003,24.781883368753977,23.306309036946704,2.06,743.34,1,15,0
7,XAG_USD,bullish,2023-01-24 00:00:00+00:00,2023-01-27 00:00:00+00:00,23.530000686645508,23.730392577369397,22.936023856005825,24.12397751728519,0.34,121.45,1,14,0
8,XAG_USD,bullish,2023-01-24 00:00:00+00:00,2023-02-03 00:00:00+00:00,23.629685985565185,23.862732490503436,22.942410257170184,24.316961713960186,0.34,122.07,1,15,0
9,BTC_USD,bullish,2023-01-29 00:00:00+00:00,2023-03-09 00:00:00+00:00,23096.53470703125,20281.853388700787,20289.353388700787,25903.71602536171,-1.0,-360.96,0,19,0
10,ETH_USD,bullish,2023-01-29 00:00:00+00:00,2023-02-13 00:00:00+00:00,1616.4921677246093,1487.3510234342823,1487.4260234342823,1745.5583120149363,-1.0,-360.21,0,15,0
11,XAG_USD,bullish,2023-01-30 00:00:00+00:00,2023-02-03 00:00:00+00:00,23.64900016784668,23.88837729957984,22.94363693432337,24.35436340136999,0.34,122.17,1,14,0
12,BTC_USD,bullish,2023-01-30 00:00:00+00:00,2023-03-09 00:00:00+00:00,23096.53470703125,20267.530908927518,20275.030908927518,25918.03850513498,-1.0,-360.96,0,19,0
13,BTC_USD,bullish,2023-01-31 00:00:00+00:00,2023-03-09 00:00:00+00:00,23139.283203125,20273.440391995195,20280.940391995195,25997.626014254805,-1.0,-360.94,0,19,0
14,ETH_USD,bullish,2023-02-01 00:00:00+00:00,2023-02-13 00:00:00+00:00,1616.4921677246093,1486.1268004121068,1486.2018004121069,1746.7825350371118,-1.0,-360.21,0,15,0
15,XAG_USD,bullish,2023-02-02 00:00:00+00:00,2023-02-03 00:00:00+00:00,23.629685985565185,22.64868189843633,22.65618189843633,24.60319007269404,-1.01,-362.77,0,14,0
16,XAU_USD,bullish,2023-02-03 00:00:00+00:00,2023-02-06 00:00:00+00:00,1895.398594238281,1864.038209283261,1864.113209283261,1926.683979193301,-1.0,-360.86,0,19,0
17,ETH_USD,bullish,2023-02-05 00:00:00+00:00,2023-02-13 00:00:00+00:00,1616.4921677246093,1485.9815755500813,1486.0565755500813,1746.9277598991373,-1.0,-360.21,0,15,0
18,XAU_USD,bearish,2023-02-09 00:00:00+00:00,2023-03-17 00:00:00+00:00,1862.8517604980468,1950.9406232665642,1950.8656232665642,1774.8378977295295,-1.0,-360.31,0,19,0
19,SPX500_USD,bullish,2023-02-10 00:00:00+00:00,2023-03-10 00:00:00+00:00,4065.119,3872.677499247747,3873.427499247747,4256.810500752254,-1.0,-361.41,0,15,0
20,ETH_USD,bearish,2023-02-15 00:00:00+00:00,2023-02-16 00:00:00+00:00,1608.9225998535155,1728.0072933282481,1727.932293328248,1489.912906378783,-1.0,-360.23,0,15,0
21,NAS100_USD,bearish,2023-02-16 00:00:00+00:00,2023-02-23 00:00:00+00:00,12655.559,11798.417882700107,13069.0005023132,12242.117497686799,2.07,746.35,1,19,0
22,NAS100_USD,bullish,2023-02-21 00:00:00+00:00,2023-03-23 00:00:00+00:00,12123.69,13361.793771546936,11526.652037808706,12720.727962191295,2.07,746.55,1,19,0
23,NAS100_USD,bullish,2023-02-23 00:00:00+00:00,2023-03-23 00:00:00+00:00,12123.69,13356.504162711391,11529.201246886078,12718.178753113923,2.07,746.55,1,19,0
24,ETH_USD,bearish,2023-02-24 00:00:00+00:00,2023-03-11 00:00:00+00:00,1608.3731689453125,1299.5337696256943,1757.2475782559718,1459.4987596346532,2.07,746.82,1,15,0
25,ETH_USD,bullish,2023-02-25 00:00:00+00:00,2023-03-09 00:00:00+00:00,1570.6920576171874,1445.7360428333434,1445.8110428333434,1695.5730724010314,-1.0,-360.22,0,15,0
26,XAU_USD,bearish,2023-03-03 00:00:00+00:00,2023-03-17 00:00:00+00:00,1845.6864301757812,1966.1400319732056,1966.0650319732056,1725.3078283783568,-1.0,-360.22,0,18,0
27,SPX500_USD,bullish,2023-03-08 00:00:00+00:00,2023-03-10 00:00:00+00:00,3972.6545,3892.0257779060858,3892.7757779060858,4052.5332220939144,-1.01,-363.38,0,15,0
28,BTC_USD,bullish,2023-03-12 00:00:00+00:00,2023-03-15 00:00:00+00:00,22163.94921875,26348.0979269626,20143.87755214152,24184.02088535848,2.07,745.66,1,19,0
29,ETH_USD,bearish,2023-03-12 00:00:00+00:00,2023-03-13 00:00:00+00:00,1582.8960219726562,1699.7250449378887,1699.6500449378887,1466.1419990074237,-1.0,-360.23,0,15,0
30,GBP_NZD,bullish,2023-03-12 21:00:00+00:00,2023-03-16 21:00:00+00:00,1.9428452,1.9479551469050518,1.926102494556995,1.9595879054430052,0.31,109.87,1,15,0
31,GBP_NZD,bullish,2023-03-12 21:00:00+00:00,2023-03-21 21:00:00+00:00,1.9455383,1.9898697160232186,1.9238123163743523,1.9672642836256475,2.04,734.57,1,15,0
32,EUR_NZD,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,1.71933652,1.702386695292746,1.703136695292746,1.7355363447072538,-1.05,-376.67,0,15,0
33,GBP_JPY,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,161.996972,159.7326025856532,159.8076025856532,164.1863414143468,-1.03,-372.33,0,19,0
34,GBP_JPY,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,162.215,159.72209525810655,159.79709525810654,164.63290474189347,-1.03,-371.17,0,19,0
35,USD_JPY,bullish,2023-03-12 21:00:00+00:00,2023-03-19 21:00:00+00:00,133.295704,130.58515493954806,130.66015493954805,135.93125306045195,-1.03,-370.24,0,15,0
36,NZD_CAD,bullish,2023-03-12 21:00:00+00:00,2023-03-15 21:00:00+00:00,0.84772966,0.8497840458628534,0.8397171289632763,0.8557421910367238,0.26,92.3,1,15,0
37,EUR_GBP,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,0.8799350199999999,0.8720069721404903,0.8727569721404903,0.8871130678595095,-1.1,-397.61,0,15,0
38,EUR_GBP,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,0.8817915399999999,0.8719579027018838,0.8727079027018838,0.890875177298116,-1.08,-389.72,0,15,0
39,NZD_USD,bearish,2023-03-12 21:00:00+00:00,2023-03-22 21:00:00+00:00,0.6199438199999999,0.6300756372354163,0.6293256372354162,0.6105620027645836,-1.08,-388.78,0,15,0
40,EUR_JPY,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,143.533402,142.2204282288346,142.2954282288346,144.7713757711654,-1.06,-381.81,0,15,0
41,CHF_JPY,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,145.33184,148.20114955841873,143.912895634497,146.750784365503,2.02,727.97,1,15,0
42,XAG_USD,bearish,2023-03-13 00:00:00+00:00,2023-03-17 00:00:00+00:00,21.393060123443604,22.117651880754707,22.110151880754707,20.6759683661325,-1.01,-363.77,0,15,0
43,XAG_USD,bearish,2023-03-13 00:00:00+00:00,2023-03-17 00:00:00+00:00,21.185558467864993,22.13606957848993,22.12856957848993,20.242547357240056,-1.01,-362.86,0,15,0
44,BTC_USD,bearish,2023-03-13 00:00:00+00:00,2023-03-14 00:00:00+00:00,22910.16466015625,25396.108008021696,25388.608008021696,20431.721312290803,-1.0,-361.09,0,19,0
45,BTC_USD,bearish,2023-03-13 00:00:00+00:00,2023-03-14 00:00:00+00:00,22392.53227734375,25422.908552091576,25415.408552091576,19369.656002595926,-1.0,-360.89,0,19,0
46,ETH_USD,bearish,2023-03-13 00:00:00+00:00,2023-03-14 00:00:00+00:00,1619.3493232421874,1697.2002052080509,1697.1252052080508,1541.573441276324,-1.0,-360.35,0,15,0
47,USD_CAD,bullish,2023-03-13 21:00:00+00:00,2023-03-19 21:00:00+00:00,1.36717078,1.3713946607455427,1.3529596921555918,1.381381867844408,0.3,107.0,1,15,0
48,EUR_NZD,bullish,2023-03-14 21:00:00+00:00,2023-03-16 21:00:00+00:00,1.72106,1.7018322811800886,1.7025822811800886,1.7395377188199115,-1.04,-374.61,0,15,0
49,EUR_NZD,bullish,2023-03-14 21:00:00+00:00,2023-03-16 21:00:00+00:00,1.71933652,1.7011535468100822,1.7019035468100823,1.7367694931899176,-1.04,-375.49,0,15,0
50,EUR_NZD,bullish,2023-03-14 21:00:00+00:00,2023-03-23 21:00:00+00:00,1.69902304,1.7395497039035175,1.6791306718537264,1.7189154081462734,2.04,733.43,1,15,0
51,GBP_JPY,bearish,2023-03-14 21:00:00+00:00,2023-03-16 21:00:00+00:00,163.23099200000001,160.46000807671692,164.60255051724488,161.85943348275515,2.02,727.31,1,19,0
52,NZD_CHF,bearish,2023-03-14 21:00:00+00:00,2023-04-12 21:00:00+00:00,0.57766,0.5509823328356779,0.5908781528502757,0.5644418471497242,2.02,726.57,1,15,0
53,GBP_CHF,bearish,2023-03-14 21:00:00+00:00,2023-03-19 21:00:00+00:00,1.12415306,1.1349384118758232,1.1341884118758232,1.1141177081241769,-1.07,-386.9,0,15,0
54,GBP_CHF,bearish,2023-03-14 21:00:00+00:00,2023-03-19 21:00:00+00:00,1.12201386,1.1349311306480314,1.1341811306480314,1.1098465893519687,-1.06,-382.19,0,15,0
55,USD_CHF,bullish,2023-03-14 21:00:00+00:00,2023-04-03 21:00:00+00:00,0.92420972,0.9091354790727069,0.9098854790727069,0.9385339609272931,-1.05,-378.85,0,15,0
56,USD_CHF,bearish,2023-03-14 21:00:00+00:00,2023-04-04 21:00:00+00:00,0.93076574,0.8981865917298394,0.9468279801301979,0.9147034998698022,2.03,730.19,1,15,0
57,EUR_GBP,bullish,2023-03-14 21:00:00+00:00,2023-03-19 21:00:00+00:00,0.8817915399999999,0.8720841099827468,0.8728341099827468,0.8907489700172531,-1.08,-390.14,0,15,0
58,EUR_GBP,bullish,2023-03-14 21:00:00+00:00,2023-05-04 21:00:00+00:00,0.88086,0.8719911458524704,0.8727411458524704,0.8889788541475295,-1.09,-393.26,0,14,0
59,GBP_USD,bullish,2023-03-14 21:00:00+00:00,2023-04-04 21:00:00+00:00,1.2033,1.260601284480838,1.1753234773586323,1.2312765226413678,2.05,737.35,1,14,0
