period,month,trades,wins,win_rate,profit_r,profit_usd
final,2023-01,13,6,46.2,-1.53,-549.02
final,2023-02,12,4,33.3,0.28,100.05
final,2023-03,84,37,44.0,19.82,7136.63
final,2023-04,62,41,66.1,32.29,11622.8
final,2023-05,87,48,55.2,44.42,15992.12
final,2023-06,71,40,56.3,33.6,12094.99
final,2023-07,109,55,50.5,29.55,10638.82
final,2023-08,67,38,56.7,21.81,7850.2
final,2023-09,67,22,32.8,-14.22,-5119.06
final,2023-10,85,46,54.1,32.63,11748.42
final,2023-11,24,12,50.0,7.45,2682.04
final,2023-12,12,9,75.0,18.37,6612.08
final,2024-01,21,13,61.9,16.45,5921.64
final,2024-02,11,10,90.9,24.86,8947.86
final,2024-03,80,48,60.0,35.73,12862.57
final,2024-04,147,83,56.5,62.83,22619.8
final,2024-05,78,41,52.6,27.67,9962.44
final,2024-06,81,39,48.1,16.59,5971.06
final,2024-07,72,25,34.7,5.41,1948.01
final,2024-08,69,38,55.1,17.06,6141.34
final,2024-09,83,46,55.4,44.84,16143.66
final,2024-10,59,36,61.0,24.29,8746.07
final,2024-11,11,9,81.8,25.61,9219.85
final,2024-12,14,4,28.6,-3.47,-1247.45
final,2025-01,20,10,50.0,7.26,2614.87
final,2025-02,9,4,44.4,1.56,561.65
final,2025-03,55,31,56.4,20.29,7303.97
final,2025-04,99,55,55.6,74.67,26881.25
final,2025-05,62,42,67.7,34.47,12410.14
final,2025-06,44,20,45.5,20.67,7440.9
final,2025-07,60,30,50.0,4.68,1684.31
final,2025-08,68,43,63.2,48.11,17321.2
final,2025-09,52,24,46.2,13.1,4715.61
final,2025-10,85,45,52.9,38.46,13845.74
final,2025-11,13,3,23.1,-3.11,-1119.19
final,2025-12,3,3,100.0,6.22,2240.16
final,TOTAL,1989,1060,53.3,788.74,283947.55
