symbol,trades,wins,win_rate,profit_r,profit_usd,avg_r_per_trade
GBP_JPY,58,41,70.7,55.08,19829.89,0.95
NAS100_USD,68,40,58.8,50.42,18149.71,0.741
XAU_USD,64,35,54.7,48.66,17518.27,0.76
USD_JPY,53,37,69.8,46.94,16897.07,0.886
SPX500_USD,67,38,56.7,38.34,13802.05,0.572
AUD_JPY,67,43,64.2,38.25,13769.83,0.571
BTC_USD,129,56,43.4,37.95,13663.8,0.294
EUR_USD,55,36,65.5,36.35,13086.63,0.661
GBP_NZD,62,35,56.5,35.32,12715.91,0.57
EUR_CAD,44,30,68.2,35.05,12619.31,0.797
ETH_USD,119,54,45.4,34.58,12447.99,0.291
CHF_JPY,51,31,60.8,33.1,11916.12,0.649
GBP_CAD,52,28,53.8,32.41,11668.24,0.623
EUR_NZD,58,32,55.2,29.55,10638.26,0.509
USD_CHF,49,28,57.1,28.37,10212.86,0.579
USD_CAD,51,31,60.8,26.73,9621.17,0.524
CAD_JPY,50,31,62.0,23.85,8586.5,0.477
NZD_CHF,39,21,53.8,22.84,8223.15,0.586
GBP_AUD,44,26,59.1,21.84,7861.7,0.496
EUR_JPY,55,26,47.3,21.03,7572.0,0.382
AUD_CHF,34,19,55.9,17.59,6332.84,0.517
XAG_USD,58,27,46.6,16.26,5852.51,0.28
EUR_CHF,53,29,54.7,16.18,5825.69,0.305
AUD_CAD,57,32,56.1,16.17,5822.09,0.284
AUD_USD,70,42,60.0,14.19,5106.71,0.203
GBP_CHF,42,26,61.9,9.25,3330.65,0.22
GBP_USD,53,26,49.1,8.62,3103.55,0.163
EUR_GBP,51,23,45.1,8.59,3093.58,0.168
NZD_USD,63,27,42.9,5.73,2063.82,0.091
AUD_NZD,50,18,36.0,2.79,1005.8,0.056
EUR_AUD,50,20,40.0,-3.13,-1127.0,-0.063
CAD_CHF,42,18,42.9,-4.26,-1532.28,-0.101
NZD_CAD,72,32,44.4,-6.21,-2237.22,-0.086
NZD_JPY,59,22,37.3,-9.7,-3493.64,-0.164
TOTAL,1989,1060,53.3,788.74,283947.55,0.397
